#    L    TT             EE             TE             PP             TP          
  4924    0.20163E+00    0.55236E-02   -0.73520E-02    0.78180E+04    0.38448E+00
  4925    0.20123E+00    0.55025E-02   -0.72944E-02    0.78129E+04    0.38434E+00
  4926    0.20084E+00    0.54816E-02   -0.72388E-02    0.78077E+04    0.38420E+00
  4927    0.20044E+00    0.54610E-02   -0.71831E-02    0.78026E+04    0.38406E+00
  4928    0.20006E+00    0.54406E-02   -0.71271E-02    0.77974E+04    0.38392E+00
  4929    0.19966E+00    0.54205E-02   -0.70716E-02    0.77923E+04    0.38378E+00
  4930    0.19925E+00    0.54006E-02   -0.70160E-02    0.77871E+04    0.38364E+00
  4931    0.19886E+00    0.53810E-02   -0.69610E-02    0.77820E+04    0.38350E+00
  4932    0.19847E+00    0.53617E-02   -0.69057E-02    0.77769E+04    0.38336E+00
  4933    0.19806E+00    0.53425E-02   -0.68510E-02    0.77717E+04    0.38321E+00
  4934    0.19765E+00    0.53237E-02   -0.67961E-02    0.77666E+04    0.38307E+00
  4935    0.19726E+00    0.53051E-02   -0.67426E-02    0.77615E+04    0.38293E+00
  4936    0.19685E+00    0.52867E-02   -0.66881E-02    0.77564E+04    0.38278E+00
  4937    0.19645E+00    0.52685E-02   -0.66350E-02    0.77512E+04    0.38264E+00
  4938    0.19604E+00    0.52507E-02   -0.65817E-02    0.77461E+04    0.38249E+00
  4939    0.19564E+00    0.52328E-02   -0.65282E-02    0.77410E+04    0.38235E+00
  4940    0.19523E+00    0.52155E-02   -0.64761E-02    0.77359E+04    0.38220E+00
  4941    0.19482E+00    0.51982E-02   -0.64239E-02    0.77308E+04    0.38205E+00
  4942    0.19442E+00    0.51813E-02   -0.63722E-02    0.77257E+04    0.38190E+00
  4943    0.19401E+00    0.51646E-02   -0.63211E-02    0.77206E+04    0.38175E+00
  4944    0.19360E+00    0.51482E-02   -0.62699E-02    0.77155E+04    0.38161E+00
  4945    0.19319E+00    0.51322E-02   -0.62201E-02    0.77104E+04    0.38146E+00
  4946    0.19279E+00    0.51161E-02   -0.61686E-02    0.77053E+04    0.38130E+00
  4947    0.19238E+00    0.51003E-02   -0.61200E-02    0.77003E+04    0.38115E+00
  4948    0.19197E+00    0.50849E-02   -0.60705E-02    0.76952E+04    0.38100E+00
  4949    0.19155E+00    0.50696E-02   -0.60230E-02    0.76901E+04    0.38085E+00
  4950    0.19114E+00    0.50545E-02   -0.59746E-02    0.76850E+04    0.38070E+00
  4951    0.19073E+00    0.50397E-02   -0.59276E-02    0.76800E+04    0.38054E+00
  4952    0.19033E+00    0.50250E-02   -0.58800E-02    0.76749E+04    0.38039E+00
  4953    0.18990E+00    0.50105E-02   -0.58335E-02    0.76698E+04    0.38023E+00
  4954    0.18950E+00    0.49963E-02   -0.57877E-02    0.76648E+04    0.38008E+00
  4955    0.18909E+00    0.49824E-02   -0.57426E-02    0.76597E+04    0.37992E+00
  4956    0.18867E+00    0.49686E-02   -0.56975E-02    0.76547E+04    0.37976E+00
  4957    0.18826E+00    0.49551E-02   -0.56530E-02    0.76496E+04    0.37960E+00
  4958    0.18785E+00    0.49417E-02   -0.56093E-02    0.76446E+04    0.37945E+00
  4959    0.18744E+00    0.49285E-02   -0.55662E-02    0.76395E+04    0.37929E+00
  4960    0.18703E+00    0.49157E-02   -0.55237E-02    0.76345E+04    0.37913E+00
  4961    0.18662E+00    0.49030E-02   -0.54811E-02    0.76295E+04    0.37896E+00
  4962    0.18620E+00    0.48905E-02   -0.54399E-02    0.76244E+04    0.37880E+00
  4963    0.18579E+00    0.48782E-02   -0.53985E-02    0.76194E+04    0.37864E+00
  4964    0.18538E+00    0.48661E-02   -0.53578E-02    0.76144E+04    0.37848E+00
  4965    0.18497E+00    0.48543E-02   -0.53174E-02    0.76094E+04    0.37831E+00
  4966    0.18456E+00    0.48426E-02   -0.52779E-02    0.76043E+04    0.37815E+00
  4967    0.18414E+00    0.48311E-02   -0.52386E-02    0.75993E+04    0.37799E+00
  4968    0.18373E+00    0.48199E-02   -0.52001E-02    0.75943E+04    0.37782E+00
  4969    0.18332E+00    0.48088E-02   -0.51618E-02    0.75893E+04    0.37765E+00
  4970    0.18289E+00    0.47980E-02   -0.51242E-02    0.75843E+04    0.37749E+00
  4971    0.18248E+00    0.47873E-02   -0.50870E-02    0.75793E+04    0.37732E+00
  4972    0.18206E+00    0.47768E-02   -0.50503E-02    0.75743E+04    0.37715E+00
  4973    0.18165E+00    0.47666E-02   -0.50140E-02    0.75693E+04    0.37698E+00
  4974    0.18123E+00    0.47565E-02   -0.49784E-02    0.75643E+04    0.37681E+00
  4975    0.18082E+00    0.47466E-02   -0.49432E-02    0.75593E+04    0.37664E+00
  4976    0.18040E+00    0.47369E-02   -0.49084E-02    0.75543E+04    0.37647E+00
  4977    0.17998E+00    0.47274E-02   -0.48740E-02    0.75493E+04    0.37630E+00
  4978    0.17957E+00    0.47181E-02   -0.48401E-02    0.75444E+04    0.37612E+00
  4979    0.17917E+00    0.47090E-02   -0.48066E-02    0.75394E+04    0.37595E+00
  4980    0.17875E+00    0.47000E-02   -0.47734E-02    0.75344E+04    0.37577E+00
  4981    0.17833E+00    0.46912E-02   -0.47408E-02    0.75294E+04    0.37560E+00
  4982    0.17792E+00    0.46826E-02   -0.47088E-02    0.75245E+04    0.37542E+00
  4983    0.17750E+00    0.46742E-02   -0.46771E-02    0.75195E+04    0.37525E+00
  4984    0.17708E+00    0.46659E-02   -0.46459E-02    0.75146E+04    0.37507E+00
  4985    0.17667E+00    0.46577E-02   -0.46149E-02    0.75096E+04    0.37489E+00
  4986    0.17624E+00    0.46498E-02   -0.45845E-02    0.75046E+04    0.37471E+00
  4987    0.17583E+00    0.46420E-02   -0.45545E-02    0.74997E+04    0.37453E+00
  4988    0.17542E+00    0.46345E-02   -0.45248E-02    0.74948E+04    0.37435E+00
  4989    0.17500E+00    0.46270E-02   -0.44957E-02    0.74898E+04    0.37417E+00
  4990    0.17458E+00    0.46196E-02   -0.44669E-02    0.74849E+04    0.37399E+00
  4991    0.17417E+00    0.46126E-02   -0.44384E-02    0.74799E+04    0.37381E+00
  4992    0.17375E+00    0.46056E-02   -0.44104E-02    0.74750E+04    0.37362E+00
  4993    0.17333E+00    0.45987E-02   -0.43827E-02    0.74701E+04    0.37344E+00
  4994    0.17291E+00    0.45920E-02   -0.43553E-02    0.74651E+04    0.37325E+00
  4995    0.17250E+00    0.45853E-02   -0.43285E-02    0.74602E+04    0.37307E+00
  4996    0.17208E+00    0.45790E-02   -0.43018E-02    0.74553E+04    0.37288E+00
  4997    0.17168E+00    0.45727E-02   -0.42754E-02    0.74504E+04    0.37269E+00
  4998    0.17126E+00    0.45665E-02   -0.42494E-02    0.74455E+04    0.37250E+00
  4999    0.17084E+00    0.45604E-02   -0.42237E-02    0.74406E+04    0.37232E+00
  5000    0.17041E+00    0.45546E-02   -0.41984E-02    0.74356E+04    0.37213E+00
  5001    0.17000E+00    0.45487E-02   -0.41733E-02    0.74307E+04    0.37194E+00
  5002    0.16958E+00    0.45430E-02   -0.41485E-02    0.74258E+04    0.37174E+00
  5003    0.16917E+00    0.45375E-02   -0.41242E-02    0.74209E+04    0.37155E+00
  5004    0.16875E+00    0.45320E-02   -0.41000E-02    0.74161E+04    0.37136E+00
  5005    0.16834E+00    0.45267E-02   -0.40763E-02    0.74112E+04    0.37117E+00
  5006    0.16793E+00    0.45215E-02   -0.40528E-02    0.74063E+04    0.37097E+00
  5007    0.16752E+00    0.45163E-02   -0.40298E-02    0.74014E+04    0.37078E+00
  5008    0.16710E+00    0.45114E-02   -0.40071E-02    0.73965E+04    0.37058E+00
  5009    0.16669E+00    0.45065E-02   -0.39847E-02    0.73916E+04    0.37038E+00
  5010    0.16627E+00    0.45017E-02   -0.39626E-02    0.73868E+04    0.37019E+00
  5011    0.16585E+00    0.44970E-02   -0.39409E-02    0.73819E+04    0.36999E+00
  5012    0.16544E+00    0.44925E-02   -0.39196E-02    0.73770E+04    0.36979E+00
  5013    0.16503E+00    0.44881E-02   -0.38986E-02    0.73721E+04    0.36959E+00
  5014    0.16462E+00    0.44837E-02   -0.38780E-02    0.73673E+04    0.36939E+00
  5015    0.16420E+00    0.44794E-02   -0.38578E-02    0.73624E+04    0.36919E+00
  5016    0.16379E+00    0.44752E-02   -0.38379E-02    0.73576E+04    0.36898E+00
  5017    0.16338E+00    0.44711E-02   -0.38185E-02    0.73527E+04    0.36878E+00
  5018    0.16297E+00    0.44671E-02   -0.37993E-02    0.73479E+04    0.36858E+00
  5019    0.16256E+00    0.44632E-02   -0.37807E-02    0.73430E+04    0.36837E+00
  5020    0.16215E+00    0.44593E-02   -0.37623E-02    0.73382E+04    0.36817E+00
  5021    0.16174E+00    0.44556E-02   -0.37442E-02    0.73333E+04    0.36796E+00
  5022    0.16135E+00    0.44519E-02   -0.37266E-02    0.73285E+04    0.36776E+00
  5023    0.16093E+00    0.44482E-02   -0.37094E-02    0.73237E+04    0.36755E+00
  5024    0.16053E+00    0.44447E-02   -0.36926E-02    0.73188E+04    0.36734E+00
  5025    0.16014E+00    0.44413E-02   -0.36762E-02    0.73140E+04    0.36713E+00
  5026    0.15972E+00    0.44379E-02   -0.36601E-02    0.73092E+04    0.36692E+00
  5027    0.15931E+00    0.44346E-02   -0.36445E-02    0.73044E+04    0.36671E+00
  5028    0.15892E+00    0.44315E-02   -0.36292E-02    0.72995E+04    0.36650E+00
  5029    0.15851E+00    0.44282E-02   -0.36144E-02    0.72947E+04    0.36629E+00
  5030    0.15812E+00    0.44251E-02   -0.35998E-02    0.72899E+04    0.36608E+00
  5031    0.15771E+00    0.44221E-02   -0.35858E-02    0.72851E+04    0.36587E+00
  5032    0.15731E+00    0.44190E-02   -0.35721E-02    0.72803E+04    0.36565E+00
  5033    0.15692E+00    0.44160E-02   -0.35587E-02    0.72755E+04    0.36544E+00
  5034    0.15652E+00    0.44132E-02   -0.35459E-02    0.72707E+04    0.36522E+00
  5035    0.15612E+00    0.44103E-02   -0.35334E-02    0.72659E+04    0.36501E+00
  5036    0.15572E+00    0.44075E-02   -0.35213E-02    0.72611E+04    0.36479E+00
  5037    0.15532E+00    0.44047E-02   -0.35095E-02    0.72563E+04    0.36458E+00
  5038    0.15494E+00    0.44021E-02   -0.34983E-02    0.72515E+04    0.36436E+00
  5039    0.15455E+00    0.43994E-02   -0.34873E-02    0.72467E+04    0.36414E+00
  5040    0.15416E+00    0.43967E-02   -0.34766E-02    0.72420E+04    0.36392E+00
  5041    0.15376E+00    0.43941E-02   -0.34665E-02    0.72372E+04    0.36370E+00
  5042    0.15337E+00    0.43916E-02   -0.34568E-02    0.72324E+04    0.36348E+00
  5043    0.15298E+00    0.43890E-02   -0.34474E-02    0.72276E+04    0.36326E+00
  5044    0.15261E+00    0.43866E-02   -0.34385E-02    0.72229E+04    0.36304E+00
  5045    0.15222E+00    0.43840E-02   -0.34297E-02    0.72181E+04    0.36282E+00
  5046    0.15182E+00    0.43817E-02   -0.34215E-02    0.72134E+04    0.36259E+00
  5047    0.15145E+00    0.43792E-02   -0.34136E-02    0.72086E+04    0.36237E+00
  5048    0.15105E+00    0.43768E-02   -0.34061E-02    0.72038E+04    0.36215E+00
  5049    0.15068E+00    0.43744E-02   -0.33989E-02    0.71991E+04    0.36192E+00
  5050    0.15030E+00    0.43720E-02   -0.33922E-02    0.71943E+04    0.36170E+00
  5051    0.14992E+00    0.43696E-02   -0.33858E-02    0.71896E+04    0.36147E+00
  5052    0.14954E+00    0.43672E-02   -0.33798E-02    0.71848E+04    0.36124E+00
  5053    0.14916E+00    0.43649E-02   -0.33741E-02    0.71801E+04    0.36102E+00
  5054    0.14878E+00    0.43626E-02   -0.33687E-02    0.71754E+04    0.36079E+00
  5055    0.14841E+00    0.43602E-02   -0.33638E-02    0.71706E+04    0.36056E+00
  5056    0.14803E+00    0.43579E-02   -0.33591E-02    0.71659E+04    0.36033E+00
  5057    0.14767E+00    0.43556E-02   -0.33548E-02    0.71612E+04    0.36010E+00
  5058    0.14730E+00    0.43532E-02   -0.33508E-02    0.71565E+04    0.35987E+00
  5059    0.14692E+00    0.43508E-02   -0.33471E-02    0.71517E+04    0.35964E+00
  5060    0.14656E+00    0.43484E-02   -0.33439E-02    0.71470E+04    0.35941E+00
  5061    0.14620E+00    0.43461E-02   -0.33409E-02    0.71423E+04    0.35918E+00
  5062    0.14583E+00    0.43437E-02   -0.33382E-02    0.71376E+04    0.35894E+00
  5063    0.14546E+00    0.43414E-02   -0.33359E-02    0.71329E+04    0.35871E+00
  5064    0.14510E+00    0.43389E-02   -0.33339E-02    0.71282E+04    0.35848E+00
  5065    0.14474E+00    0.43364E-02   -0.33322E-02    0.71235E+04    0.35824E+00
  5066    0.14438E+00    0.43340E-02   -0.33307E-02    0.71188E+04    0.35801E+00
  5067    0.14402E+00    0.43315E-02   -0.33296E-02    0.71141E+04    0.35777E+00
  5068    0.14367E+00    0.43291E-02   -0.33288E-02    0.71094E+04    0.35754E+00
  5069    0.14330E+00    0.43265E-02   -0.33283E-02    0.71047E+04    0.35730E+00
  5070    0.14296E+00    0.43240E-02   -0.33280E-02    0.71000E+04    0.35706E+00
  5071    0.14261E+00    0.43214E-02   -0.33280E-02    0.70953E+04    0.35683E+00
  5072    0.14225E+00    0.43187E-02   -0.33283E-02    0.70906E+04    0.35659E+00
  5073    0.14190E+00    0.43161E-02   -0.33289E-02    0.70860E+04    0.35635E+00
  5074    0.14156E+00    0.43134E-02   -0.33297E-02    0.70813E+04    0.35611E+00
  5075    0.14121E+00    0.43106E-02   -0.33307E-02    0.70766E+04    0.35587E+00
  5076    0.14088E+00    0.43078E-02   -0.33322E-02    0.70719E+04    0.35563E+00
  5077    0.14053E+00    0.43051E-02   -0.33338E-02    0.70673E+04    0.35539E+00
  5078    0.14018E+00    0.43022E-02   -0.33355E-02    0.70626E+04    0.35514E+00
  5079    0.13985E+00    0.42992E-02   -0.33376E-02    0.70580E+04    0.35490E+00
  5080    0.13952E+00    0.42962E-02   -0.33398E-02    0.70533E+04    0.35466E+00
  5081    0.13918E+00    0.42933E-02   -0.33423E-02    0.70487E+04    0.35442E+00
  5082    0.13883E+00    0.42902E-02   -0.33449E-02    0.70440E+04    0.35417E+00
  5083    0.13850E+00    0.42871E-02   -0.33479E-02    0.70394E+04    0.35393E+00
  5084    0.13817E+00    0.42840E-02   -0.33510E-02    0.70347E+04    0.35368E+00
  5085    0.13783E+00    0.42808E-02   -0.33543E-02    0.70301E+04    0.35344E+00
  5086    0.13750E+00    0.42775E-02   -0.33577E-02    0.70254E+04    0.35319E+00
  5087    0.13717E+00    0.42742E-02   -0.33614E-02    0.70208E+04    0.35295E+00
  5088    0.13685E+00    0.42708E-02   -0.33653E-02    0.70162E+04    0.35270E+00
  5089    0.13652E+00    0.42675E-02   -0.33693E-02    0.70115E+04    0.35245E+00
  5090    0.13620E+00    0.42640E-02   -0.33736E-02    0.70069E+04    0.35220E+00
  5091    0.13587E+00    0.42604E-02   -0.33779E-02    0.70023E+04    0.35196E+00
  5092    0.13555E+00    0.42568E-02   -0.33824E-02    0.69977E+04    0.35171E+00
  5093    0.13523E+00    0.42531E-02   -0.33869E-02    0.69930E+04    0.35146E+00
  5094    0.13491E+00    0.42493E-02   -0.33919E-02    0.69884E+04    0.35121E+00
  5095    0.13461E+00    0.42455E-02   -0.33967E-02    0.69838E+04    0.35096E+00
  5096    0.13428E+00    0.42416E-02   -0.34017E-02    0.69792E+04    0.35071E+00
  5097    0.13397E+00    0.42376E-02   -0.34069E-02    0.69746E+04    0.35046E+00
  5098    0.13367E+00    0.42335E-02   -0.34121E-02    0.69700E+04    0.35020E+00
  5099    0.13335E+00    0.42294E-02   -0.34175E-02    0.69654E+04    0.34995E+00
  5100    0.13304E+00    0.42252E-02   -0.34230E-02    0.69608E+04    0.34970E+00
  5101    0.13273E+00    0.42210E-02   -0.34285E-02    0.69562E+04    0.34945E+00
  5102    0.13244E+00    0.42166E-02   -0.34342E-02    0.69516E+04    0.34919E+00
  5103    0.13213E+00    0.42122E-02   -0.34399E-02    0.69470E+04    0.34894E+00
  5104    0.13182E+00    0.42076E-02   -0.34457E-02    0.69425E+04    0.34868E+00
  5105    0.13151E+00    0.42031E-02   -0.34515E-02    0.69379E+04    0.34843E+00
  5106    0.13121E+00    0.41984E-02   -0.34575E-02    0.69333E+04    0.34817E+00
  5107    0.13091E+00    0.41936E-02   -0.34634E-02    0.69287E+04    0.34792E+00
  5108    0.13062E+00    0.41888E-02   -0.34695E-02    0.69242E+04    0.34766E+00
  5109    0.13032E+00    0.41839E-02   -0.34755E-02    0.69196E+04    0.34740E+00
  5110    0.13002E+00    0.41790E-02   -0.34815E-02    0.69150E+04    0.34715E+00
  5111    0.12972E+00    0.41738E-02   -0.34877E-02    0.69105E+04    0.34689E+00
  5112    0.12943E+00    0.41688E-02   -0.34938E-02    0.69059E+04    0.34663E+00
  5113    0.12914E+00    0.41635E-02   -0.35000E-02    0.69013E+04    0.34637E+00
  5114    0.12884E+00    0.41581E-02   -0.35062E-02    0.68968E+04    0.34611E+00
  5115    0.12855E+00    0.41527E-02   -0.35123E-02    0.68922E+04    0.34585E+00
  5116    0.12826E+00    0.41472E-02   -0.35185E-02    0.68877E+04    0.34559E+00
  5117    0.12798E+00    0.41416E-02   -0.35247E-02    0.68831E+04    0.34533E+00
  5118    0.12769E+00    0.41360E-02   -0.35307E-02    0.68786E+04    0.34507E+00
  5119    0.12741E+00    0.41303E-02   -0.35368E-02    0.68741E+04    0.34481E+00
  5120    0.12713E+00    0.41244E-02   -0.35429E-02    0.68695E+04    0.34455E+00
  5121    0.12685E+00    0.41185E-02   -0.35489E-02    0.68650E+04    0.34429E+00
  5122    0.12657E+00    0.41125E-02   -0.35550E-02    0.68605E+04    0.34403E+00
  5123    0.12629E+00    0.41062E-02   -0.35608E-02    0.68559E+04    0.34377E+00
  5124    0.12600E+00    0.41002E-02   -0.35667E-02    0.68514E+04    0.34350E+00
  5125    0.12573E+00    0.40938E-02   -0.35726E-02    0.68469E+04    0.34324E+00
  5126    0.12546E+00    0.40874E-02   -0.35783E-02    0.68424E+04    0.34298E+00
  5127    0.12518E+00    0.40810E-02   -0.35840E-02    0.68379E+04    0.34271E+00
  5128    0.12490E+00    0.40745E-02   -0.35897E-02    0.68333E+04    0.34245E+00
  5129    0.12463E+00    0.40678E-02   -0.35952E-02    0.68288E+04    0.34218E+00
  5130    0.12436E+00    0.40611E-02   -0.36005E-02    0.68243E+04    0.34192E+00
  5131    0.12409E+00    0.40542E-02   -0.36059E-02    0.68198E+04    0.34165E+00
  5132    0.12381E+00    0.40474E-02   -0.36111E-02    0.68153E+04    0.34139E+00
  5133    0.12355E+00    0.40403E-02   -0.36163E-02    0.68108E+04    0.34112E+00
  5134    0.12329E+00    0.40333E-02   -0.36213E-02    0.68063E+04    0.34085E+00
  5135    0.12301E+00    0.40262E-02   -0.36263E-02    0.68018E+04    0.34059E+00
  5136    0.12275E+00    0.40189E-02   -0.36311E-02    0.67974E+04    0.34032E+00
  5137    0.12248E+00    0.40115E-02   -0.36357E-02    0.67929E+04    0.34005E+00
  5138    0.12221E+00    0.40042E-02   -0.36403E-02    0.67884E+04    0.33978E+00
  5139    0.12196E+00    0.39966E-02   -0.36445E-02    0.67839E+04    0.33951E+00
  5140    0.12170E+00    0.39890E-02   -0.36489E-02    0.67794E+04    0.33925E+00
  5141    0.12143E+00    0.39813E-02   -0.36530E-02    0.67750E+04    0.33898E+00
  5142    0.12117E+00    0.39735E-02   -0.36569E-02    0.67705E+04    0.33871E+00
  5143    0.12090E+00    0.39657E-02   -0.36608E-02    0.67660E+04    0.33844E+00
  5144    0.12065E+00    0.39577E-02   -0.36644E-02    0.67616E+04    0.33817E+00
  5145    0.12040E+00    0.39496E-02   -0.36678E-02    0.67571E+04    0.33790E+00
  5146    0.12013E+00    0.39415E-02   -0.36713E-02    0.67526E+04    0.33763E+00
  5147    0.11988E+00    0.39334E-02   -0.36744E-02    0.67482E+04    0.33735E+00
  5148    0.11963E+00    0.39251E-02   -0.36774E-02    0.67437E+04    0.33708E+00
  5149    0.11936E+00    0.39167E-02   -0.36802E-02    0.67393E+04    0.33681E+00
  5150    0.11911E+00    0.39082E-02   -0.36827E-02    0.67348E+04    0.33654E+00
  5151    0.11886E+00    0.38997E-02   -0.36852E-02    0.67304E+04    0.33627E+00
  5152    0.11861E+00    0.38911E-02   -0.36874E-02    0.67259E+04    0.33600E+00
  5153    0.11836E+00    0.38824E-02   -0.36894E-02    0.67215E+04    0.33572E+00
  5154    0.11812E+00    0.38737E-02   -0.36913E-02    0.67171E+04    0.33545E+00
  5155    0.11785E+00    0.38649E-02   -0.36930E-02    0.67126E+04    0.33518E+00
  5156    0.11761E+00    0.38559E-02   -0.36944E-02    0.67082E+04    0.33490E+00
  5157    0.11736E+00    0.38469E-02   -0.36956E-02    0.67038E+04    0.33463E+00
  5158    0.11710E+00    0.38379E-02   -0.36967E-02    0.66993E+04    0.33435E+00
  5159    0.11686E+00    0.38287E-02   -0.36974E-02    0.66949E+04    0.33408E+00
  5160    0.11660E+00    0.38196E-02   -0.36981E-02    0.66905E+04    0.33380E+00
  5161    0.11636E+00    0.38104E-02   -0.36984E-02    0.66861E+04    0.33353E+00
  5162    0.11611E+00    0.38009E-02   -0.36986E-02    0.66817E+04    0.33325E+00
