#    L    TT             EE             TE             PP             TP          
  2614    0.54995E+02    0.26292E+01   -0.49258E+01    0.29544E+05    0.39621E+01
  2615    0.55000E+02    0.26157E+01   -0.49385E+01    0.29517E+05    0.39599E+01
  2616    0.55006E+02    0.26022E+01   -0.49505E+01    0.29489E+05    0.39575E+01
  2617    0.55012E+02    0.25884E+01   -0.49617E+01    0.29462E+05    0.39550E+01
  2618    0.55020E+02    0.25745E+01   -0.49722E+01    0.29435E+05    0.39524E+01
  2619    0.55027E+02    0.25605E+01   -0.49818E+01    0.29408E+05    0.39497E+01
  2620    0.55035E+02    0.25464E+01   -0.49908E+01    0.29380E+05    0.39469E+01
  2621    0.55043E+02    0.25321E+01   -0.49989E+01    0.29353E+05    0.39439E+01
  2622    0.55052E+02    0.25177E+01   -0.50062E+01    0.29326E+05    0.39408E+01
  2623    0.55060E+02    0.25032E+01   -0.50127E+01    0.29299E+05    0.39376E+01
  2624    0.55069E+02    0.24886E+01   -0.50184E+01    0.29272E+05    0.39343E+01
  2625    0.55077E+02    0.24739E+01   -0.50233E+01    0.29245E+05    0.39309E+01
  2626    0.55086E+02    0.24590E+01   -0.50274E+01    0.29218E+05    0.39273E+01
  2627    0.55094E+02    0.24441E+01   -0.50307E+01    0.29191E+05    0.39237E+01
  2628    0.55103E+02    0.24291E+01   -0.50332E+01    0.29164E+05    0.39199E+01
  2629    0.55111E+02    0.24140E+01   -0.50349E+01    0.29137E+05    0.39160E+01
  2630    0.55120E+02    0.23989E+01   -0.50357E+01    0.29110E+05    0.39120E+01
  2631    0.55128E+02    0.23836E+01   -0.50359E+01    0.29083E+05    0.39079E+01
  2632    0.55137E+02    0.23682E+01   -0.50352E+01    0.29056E+05    0.39036E+01
  2633    0.55143E+02    0.23528E+01   -0.50336E+01    0.29029E+05    0.38993E+01
  2634    0.55151E+02    0.23374E+01   -0.50311E+01    0.29002E+05    0.38948E+01
  2635    0.55157E+02    0.23219E+01   -0.50281E+01    0.28975E+05    0.38903E+01
  2636    0.55163E+02    0.23063E+01   -0.50242E+01    0.28949E+05    0.38856E+01
  2637    0.55169E+02    0.22907E+01   -0.50194E+01    0.28922E+05    0.38808E+01
  2638    0.55174E+02    0.22749E+01   -0.50139E+01    0.28895E+05    0.38759E+01
  2639    0.55179E+02    0.22593E+01   -0.50077E+01    0.28869E+05    0.38709E+01
  2640    0.55184E+02    0.22435E+01   -0.50006E+01    0.28842E+05    0.38658E+01
  2641    0.55186E+02    0.22278E+01   -0.49928E+01    0.28815E+05    0.38606E+01
  2642    0.55190E+02    0.22120E+01   -0.49842E+01    0.28789E+05    0.38552E+01
  2643    0.55191E+02    0.21962E+01   -0.49748E+01    0.28762E+05    0.38498E+01
  2644    0.55193E+02    0.21803E+01   -0.49646E+01    0.28736E+05    0.38443E+01
  2645    0.55193E+02    0.21644E+01   -0.49537E+01    0.28709E+05    0.38386E+01
  2646    0.55192E+02    0.21486E+01   -0.49420E+01    0.28683E+05    0.38329E+01
  2647    0.55191E+02    0.21328E+01   -0.49296E+01    0.28657E+05    0.38270E+01
  2648    0.55189E+02    0.21168E+01   -0.49164E+01    0.28630E+05    0.38211E+01
  2649    0.55185E+02    0.21010E+01   -0.49026E+01    0.28604E+05    0.38150E+01
  2650    0.55181E+02    0.20851E+01   -0.48879E+01    0.28577E+05    0.38088E+01
  2651    0.55175E+02    0.20694E+01   -0.48725E+01    0.28551E+05    0.38026E+01
  2652    0.55169E+02    0.20535E+01   -0.48563E+01    0.28525E+05    0.37962E+01
  2653    0.55161E+02    0.20378E+01   -0.48396E+01    0.28499E+05    0.37897E+01
  2654    0.55152E+02    0.20220E+01   -0.48221E+01    0.28472E+05    0.37832E+01
  2655    0.55142E+02    0.20062E+01   -0.48039E+01    0.28446E+05    0.37765E+01
  2656    0.55130E+02    0.19905E+01   -0.47849E+01    0.28420E+05    0.37697E+01
  2657    0.55117E+02    0.19749E+01   -0.47653E+01    0.28394E+05    0.37629E+01
  2658    0.55103E+02    0.19593E+01   -0.47451E+01    0.28368E+05    0.37559E+01
  2659    0.55089E+02    0.19438E+01   -0.47241E+01    0.28342E+05    0.37489E+01
  2660    0.55072E+02    0.19283E+01   -0.47025E+01    0.28316E+05    0.37417E+01
  2661    0.55054E+02    0.19129E+01   -0.46803E+01    0.28290E+05    0.37345E+01
  2662    0.55033E+02    0.18976E+01   -0.46574E+01    0.28264E+05    0.37272E+01
  2663    0.55011E+02    0.18822E+01   -0.46339E+01    0.28238E+05    0.37198E+01
  2664    0.54989E+02    0.18670E+01   -0.46097E+01    0.28212E+05    0.37123E+01
  2665    0.54965E+02    0.18518E+01   -0.45850E+01    0.28186E+05    0.37047E+01
  2666    0.54938E+02    0.18367E+01   -0.45597E+01    0.28160E+05    0.36970E+01
  2667    0.54910E+02    0.18218E+01   -0.45337E+01    0.28134E+05    0.36892E+01
  2668    0.54881E+02    0.18069E+01   -0.45073E+01    0.28109E+05    0.36814E+01
  2669    0.54850E+02    0.17920E+01   -0.44802E+01    0.28083E+05    0.36734E+01
  2670    0.54818E+02    0.17774E+01   -0.44526E+01    0.28057E+05    0.36654E+01
  2671    0.54783E+02    0.17627E+01   -0.44244E+01    0.28031E+05    0.36573E+01
  2672    0.54747E+02    0.17482E+01   -0.43958E+01    0.28006E+05    0.36491E+01
  2673    0.54710E+02    0.17338E+01   -0.43664E+01    0.27980E+05    0.36408E+01
  2674    0.54670E+02    0.17197E+01   -0.43368E+01    0.27954E+05    0.36324E+01
  2675    0.54629E+02    0.17055E+01   -0.43065E+01    0.27929E+05    0.36240E+01
  2676    0.54586E+02    0.16914E+01   -0.42758E+01    0.27903E+05    0.36155E+01
  2677    0.54541E+02    0.16775E+01   -0.42446E+01    0.27878E+05    0.36069E+01
  2678    0.54494E+02    0.16638E+01   -0.42129E+01    0.27852E+05    0.35982E+01
  2679    0.54445E+02    0.16500E+01   -0.41808E+01    0.27827E+05    0.35895E+01
  2680    0.54394E+02    0.16365E+01   -0.41483E+01    0.27801E+05    0.35807E+01
  2681    0.54342E+02    0.16231E+01   -0.41154E+01    0.27776E+05    0.35718E+01
  2682    0.54287E+02    0.16099E+01   -0.40819E+01    0.27750E+05    0.35628E+01
  2683    0.54231E+02    0.15968E+01   -0.40482E+01    0.27725E+05    0.35538E+01
  2684    0.54173E+02    0.15838E+01   -0.40140E+01    0.27700E+05    0.35447E+01
  2685    0.54112E+02    0.15710E+01   -0.39794E+01    0.27674E+05    0.35355E+01
  2686    0.54050E+02    0.15582E+01   -0.39445E+01    0.27649E+05    0.35262E+01
  2687    0.53986E+02    0.15456E+01   -0.39092E+01    0.27624E+05    0.35169E+01
  2688    0.53919E+02    0.15334E+01   -0.38735E+01    0.27599E+05    0.35075E+01
  2689    0.53851E+02    0.15211E+01   -0.38376E+01    0.27573E+05    0.34980E+01
  2690    0.53782E+02    0.15090E+01   -0.38014E+01    0.27548E+05    0.34885E+01
  2691    0.53709E+02    0.14972E+01   -0.37647E+01    0.27523E+05    0.34789E+01
  2692    0.53635E+02    0.14854E+01   -0.37278E+01    0.27498E+05    0.34693E+01
  2693    0.53558E+02    0.14738E+01   -0.36907E+01    0.27473E+05    0.34596E+01
  2694    0.53480E+02    0.14625E+01   -0.36532E+01    0.27448E+05    0.34498E+01
  2695    0.53399E+02    0.14513E+01   -0.36155E+01    0.27423E+05    0.34399E+01
  2696    0.53318E+02    0.14402E+01   -0.35776E+01    0.27398E+05    0.34300E+01
  2697    0.53233E+02    0.14293E+01   -0.35395E+01    0.27373E+05    0.34201E+01
  2698    0.53146E+02    0.14187E+01   -0.35011E+01    0.27348E+05    0.34101E+01
  2699    0.53058E+02    0.14082E+01   -0.34626E+01    0.27323E+05    0.34000E+01
  2700    0.52967E+02    0.13979E+01   -0.34238E+01    0.27298E+05    0.33898E+01
  2701    0.52875E+02    0.13877E+01   -0.33850E+01    0.27273E+05    0.33796E+01
  2702    0.52780E+02    0.13778E+01   -0.33459E+01    0.27248E+05    0.33694E+01
  2703    0.52684E+02    0.13680E+01   -0.33066E+01    0.27224E+05    0.33591E+01
  2704    0.52585E+02    0.13584E+01   -0.32673E+01    0.27199E+05    0.33487E+01
  2705    0.52485E+02    0.13489E+01   -0.32277E+01    0.27174E+05    0.33383E+01
  2706    0.52382E+02    0.13397E+01   -0.31882E+01    0.27149E+05    0.33279E+01
  2707    0.52278E+02    0.13307E+01   -0.31484E+01    0.27125E+05    0.33174E+01
  2708    0.52172E+02    0.13219E+01   -0.31087E+01    0.27100E+05    0.33068E+01
  2709    0.52063E+02    0.13133E+01   -0.30689E+01    0.27075E+05    0.32962E+01
  2710    0.51953E+02    0.13048E+01   -0.30289E+01    0.27051E+05    0.32856E+01
  2711    0.51840E+02    0.12965E+01   -0.29890E+01    0.27026E+05    0.32749E+01
  2712    0.51726E+02    0.12884E+01   -0.29490E+01    0.27002E+05    0.32642E+01
  2713    0.51610E+02    0.12806E+01   -0.29091E+01    0.26977E+05    0.32534E+01
  2714    0.51492E+02    0.12729E+01   -0.28691E+01    0.26953E+05    0.32426E+01
  2715    0.51372E+02    0.12654E+01   -0.28292E+01    0.26928E+05    0.32317E+01
  2716    0.51251E+02    0.12581E+01   -0.27893E+01    0.26904E+05    0.32208E+01
  2717    0.51127E+02    0.12511E+01   -0.27494E+01    0.26879E+05    0.32099E+01
  2718    0.51002E+02    0.12442E+01   -0.27096E+01    0.26855E+05    0.31989E+01
  2719    0.50874E+02    0.12376E+01   -0.26699E+01    0.26830E+05    0.31879E+01
  2720    0.50745E+02    0.12311E+01   -0.26301E+01    0.26806E+05    0.31768E+01
  2721    0.50614E+02    0.12248E+01   -0.25905E+01    0.26782E+05    0.31658E+01
  2722    0.50481E+02    0.12187E+01   -0.25511E+01    0.26757E+05    0.31547E+01
  2723    0.50346E+02    0.12129E+01   -0.25118E+01    0.26733E+05    0.31435E+01
  2724    0.50210E+02    0.12072E+01   -0.24725E+01    0.26709E+05    0.31323E+01
  2725    0.50073E+02    0.12017E+01   -0.24334E+01    0.26685E+05    0.31211E+01
  2726    0.49933E+02    0.11964E+01   -0.23945E+01    0.26660E+05    0.31099E+01
  2727    0.49792E+02    0.11913E+01   -0.23557E+01    0.26636E+05    0.30987E+01
  2728    0.49649E+02    0.11865E+01   -0.23172E+01    0.26612E+05    0.30874E+01
  2729    0.49505E+02    0.11818E+01   -0.22787E+01    0.26588E+05    0.30761E+01
  2730    0.49359E+02    0.11773E+01   -0.22406E+01    0.26564E+05    0.30648E+01
  2731    0.49211E+02    0.11730E+01   -0.22025E+01    0.26540E+05    0.30534E+01
  2732    0.49063E+02    0.11689E+01   -0.21649E+01    0.26516E+05    0.30420E+01
  2733    0.48911E+02    0.11650E+01   -0.21273E+01    0.26492E+05    0.30306E+01
  2734    0.48759E+02    0.11613E+01   -0.20901E+01    0.26468E+05    0.30192E+01
  2735    0.48606E+02    0.11578E+01   -0.20531E+01    0.26444E+05    0.30078E+01
  2736    0.48451E+02    0.11545E+01   -0.20163E+01    0.26420E+05    0.29964E+01
  2737    0.48294E+02    0.11513E+01   -0.19799E+01    0.26396E+05    0.29849E+01
  2738    0.48136E+02    0.11484E+01   -0.19437E+01    0.26372E+05    0.29734E+01
  2739    0.47976E+02    0.11456E+01   -0.19078E+01    0.26348E+05    0.29619E+01
  2740    0.47816E+02    0.11430E+01   -0.18722E+01    0.26325E+05    0.29504E+01
  2741    0.47654E+02    0.11407E+01   -0.18369E+01    0.26301E+05    0.29389E+01
  2742    0.47491E+02    0.11385E+01   -0.18020E+01    0.26277E+05    0.29274E+01
  2743    0.47327E+02    0.11364E+01   -0.17674E+01    0.26253E+05    0.29159E+01
  2744    0.47162E+02    0.11345E+01   -0.17331E+01    0.26230E+05    0.29043E+01
  2745    0.46995E+02    0.11330E+01   -0.16992E+01    0.26206E+05    0.28928E+01
  2746    0.46826E+02    0.11315E+01   -0.16657E+01    0.26182E+05    0.28813E+01
  2747    0.46658E+02    0.11302E+01   -0.16325E+01    0.26159E+05    0.28697E+01
  2748    0.46487E+02    0.11290E+01   -0.15997E+01    0.26135E+05    0.28582E+01
  2749    0.46316E+02    0.11281E+01   -0.15672E+01    0.26111E+05    0.28466E+01
  2750    0.46144E+02    0.11273E+01   -0.15352E+01    0.26088E+05    0.28350E+01
  2751    0.45971E+02    0.11268E+01   -0.15036E+01    0.26064E+05    0.28235E+01
  2752    0.45796E+02    0.11263E+01   -0.14724E+01    0.26041E+05    0.28119E+01
  2753    0.45621E+02    0.11260E+01   -0.14416E+01    0.26017E+05    0.28004E+01
  2754    0.45446E+02    0.11259E+01   -0.14112E+01    0.25994E+05    0.27888E+01
  2755    0.45268E+02    0.11260E+01   -0.13813E+01    0.25970E+05    0.27773E+01
  2756    0.45091E+02    0.11263E+01   -0.13518E+01    0.25947E+05    0.27657E+01
  2757    0.44912E+02    0.11265E+01   -0.13228E+01    0.25924E+05    0.27542E+01
  2758    0.44733E+02    0.11271E+01   -0.12942E+01    0.25900E+05    0.27426E+01
  2759    0.44553E+02    0.11278E+01   -0.12661E+01    0.25877E+05    0.27311E+01
  2760    0.44373E+02    0.11287E+01   -0.12385E+01    0.25854E+05    0.27196E+01
  2761    0.44191E+02    0.11297E+01   -0.12112E+01    0.25830E+05    0.27081E+01
  2762    0.44010E+02    0.11307E+01   -0.11845E+01    0.25807E+05    0.26966E+01
  2763    0.43827E+02    0.11321E+01   -0.11582E+01    0.25784E+05    0.26851E+01
  2764    0.43644E+02    0.11335E+01   -0.11325E+01    0.25761E+05    0.26736E+01
  2765    0.43461E+02    0.11350E+01   -0.11073E+01    0.25738E+05    0.26621E+01
  2766    0.43277E+02    0.11366E+01   -0.10826E+01    0.25714E+05    0.26507E+01
  2767    0.43092E+02    0.11385E+01   -0.10583E+01    0.25691E+05    0.26392E+01
  2768    0.42907E+02    0.11405E+01   -0.10346E+01    0.25668E+05    0.26278E+01
  2769    0.42722E+02    0.11426E+01   -0.10114E+01    0.25645E+05    0.26164E+01
  2770    0.42536E+02    0.11447E+01   -0.98883E+00    0.25622E+05    0.26049E+01
  2771    0.42351E+02    0.11471E+01   -0.96671E+00    0.25599E+05    0.25935E+01
  2772    0.42165E+02    0.11495E+01   -0.94509E+00    0.25576E+05    0.25822E+01
  2773    0.41978E+02    0.11520E+01   -0.92382E+00    0.25553E+05    0.25708E+01
  2774    0.41792E+02    0.11547E+01   -0.90328E+00    0.25530E+05    0.25595E+01
  2775    0.41606E+02    0.11574E+01   -0.88309E+00    0.25507E+05    0.25481E+01
  2776    0.41419E+02    0.11604E+01   -0.86363E+00    0.25484E+05    0.25368E+01
  2777    0.41232E+02    0.11633E+01   -0.84475E+00    0.25461E+05    0.25255E+01
  2778    0.41045E+02    0.11664E+01   -0.82630E+00    0.25439E+05    0.25143E+01
  2779    0.40858E+02    0.11696E+01   -0.80836E+00    0.25416E+05    0.25030E+01
  2780    0.40672E+02    0.11728E+01   -0.79100E+00    0.25393E+05    0.24918E+01
  2781    0.40485E+02    0.11762E+01   -0.77423E+00    0.25370E+05    0.24806E+01
  2782    0.40299E+02    0.11797E+01   -0.75797E+00    0.25347E+05    0.24694E+01
  2783    0.40114E+02    0.11832E+01   -0.74229E+00    0.25325E+05    0.24583E+01
  2784    0.39928E+02    0.11868E+01   -0.72720E+00    0.25302E+05    0.24471E+01
  2785    0.39742E+02    0.11906E+01   -0.71260E+00    0.25279E+05    0.24360E+01
  2786    0.39557E+02    0.11943E+01   -0.69854E+00    0.25257E+05    0.24250E+01
  2787    0.39372E+02    0.11982E+01   -0.68508E+00    0.25234E+05    0.24139E+01
  2788    0.39186E+02    0.12021E+01   -0.67214E+00    0.25211E+05    0.24029E+01
  2789    0.39001E+02    0.12061E+01   -0.65983E+00    0.25189E+05    0.23919E+01
  2790    0.38818E+02    0.12102E+01   -0.64802E+00    0.25166E+05    0.23809E+01
  2791    0.38633E+02    0.12142E+01   -0.63677E+00    0.25144E+05    0.23700E+01
  2792    0.38450E+02    0.12184E+01   -0.62608E+00    0.25121E+05    0.23591E+01
  2793    0.38267E+02    0.12227E+01   -0.61595E+00    0.25099E+05    0.23482E+01
  2794    0.38084E+02    0.12269E+01   -0.60635E+00    0.25076E+05    0.23374E+01
  2795    0.37902E+02    0.12312E+01   -0.59732E+00    0.25054E+05    0.23266E+01
  2796    0.37721E+02    0.12357E+01   -0.58882E+00    0.25031E+05    0.23158E+01
  2797    0.37540E+02    0.12401E+01   -0.58089E+00    0.25009E+05    0.23051E+01
  2798    0.37360E+02    0.12446E+01   -0.57350E+00    0.24987E+05    0.22944E+01
  2799    0.37181E+02    0.12490E+01   -0.56665E+00    0.24964E+05    0.22837E+01
  2800    0.37001E+02    0.12536E+01   -0.56033E+00    0.24942E+05    0.22731E+01
  2801    0.36824E+02    0.12581E+01   -0.55457E+00    0.24920E+05    0.22625E+01
  2802    0.36646E+02    0.12628E+01   -0.54935E+00    0.24898E+05    0.22519E+01
  2803    0.36470E+02    0.12674E+01   -0.54466E+00    0.24875E+05    0.22414E+01
  2804    0.36294E+02    0.12720E+01   -0.54049E+00    0.24853E+05    0.22309E+01
  2805    0.36120E+02    0.12766E+01   -0.53685E+00    0.24831E+05    0.22205E+01
  2806    0.35945E+02    0.12813E+01   -0.53374E+00    0.24809E+05    0.22101E+01
  2807    0.35772E+02    0.12860E+01   -0.53116E+00    0.24787E+05    0.21997E+01
  2808    0.35600E+02    0.12906E+01   -0.52908E+00    0.24764E+05    0.21894E+01
  2809    0.35429E+02    0.12953E+01   -0.52752E+00    0.24742E+05    0.21791E+01
  2810    0.35259E+02    0.13001E+01   -0.52646E+00    0.24720E+05    0.21689E+01
  2811    0.35090E+02    0.13048E+01   -0.52591E+00    0.24698E+05    0.21587E+01
  2812    0.34922E+02    0.13094E+01   -0.52586E+00    0.24676E+05    0.21486E+01
  2813    0.34755E+02    0.13141E+01   -0.52631E+00    0.24654E+05    0.21385E+01
  2814    0.34588E+02    0.13188E+01   -0.52724E+00    0.24632E+05    0.21285E+01
  2815    0.34423E+02    0.13235E+01   -0.52865E+00    0.24610E+05    0.21185E+01
  2816    0.34259E+02    0.13280E+01   -0.53055E+00    0.24588E+05    0.21085E+01
  2817    0.34097E+02    0.13327E+01   -0.53291E+00    0.24566E+05    0.20986E+01
  2818    0.33935E+02    0.13373E+01   -0.53574E+00    0.24545E+05    0.20887E+01
  2819    0.33775E+02    0.13419E+01   -0.53904E+00    0.24523E+05    0.20789E+01
  2820    0.33616E+02    0.13465E+01   -0.54278E+00    0.24501E+05    0.20692E+01
  2821    0.33458E+02    0.13509E+01   -0.54697E+00    0.24479E+05    0.20595E+01
  2822    0.33302E+02    0.13555E+01   -0.55162E+00    0.24457E+05    0.20498E+01
  2823    0.33147E+02    0.13600E+01   -0.55670E+00    0.24435E+05    0.20402E+01
  2824    0.32993E+02    0.13645E+01   -0.56221E+00    0.24414E+05    0.20307E+01
  2825    0.32841E+02    0.13687E+01   -0.56816E+00    0.24392E+05    0.20212E+01
  2826    0.32690E+02    0.13732E+01   -0.57451E+00    0.24370E+05    0.20117E+01
  2827    0.32539E+02    0.13774E+01   -0.58129E+00    0.24349E+05    0.20023E+01
  2828    0.32390E+02    0.13817E+01   -0.58847E+00    0.24327E+05    0.19930E+01
  2829    0.32244E+02    0.13858E+01   -0.59605E+00    0.24305E+05    0.19837E+01
  2830    0.32098E+02    0.13900E+01   -0.60403E+00    0.24284E+05    0.19745E+01
  2831    0.31953E+02    0.13941E+01   -0.61239E+00    0.24262E+05    0.19653E+01
  2832    0.31810E+02    0.13981E+01   -0.62112E+00    0.24241E+05    0.19562E+01
  2833    0.31669E+02    0.14020E+01   -0.63020E+00    0.24219E+05    0.19472E+01
  2834    0.31528E+02    0.14059E+01   -0.63970E+00    0.24198E+05    0.19382E+01
  2835    0.31391E+02    0.14097E+01   -0.64960E+00    0.24176E+05    0.19293E+01
  2836    0.31253E+02    0.14135E+01   -0.65976E+00    0.24155E+05    0.19204E+01
  2837    0.31117E+02    0.14171E+01   -0.67026E+00    0.24133E+05    0.19116E+01
  2838    0.30984E+02    0.14208E+01   -0.68109E+00    0.24112E+05    0.19028E+01
  2839    0.30851E+02    0.14244E+01   -0.69226E+00    0.24090E+05    0.18942E+01
  2840    0.30721E+02    0.14278E+01   -0.70376E+00    0.24069E+05    0.18855E+01
  2841    0.30592E+02    0.14312E+01   -0.71560E+00    0.24048E+05    0.18770E+01
  2842    0.30464E+02    0.14345E+01   -0.72778E+00    0.24026E+05    0.18685E+01
  2843    0.30338E+02    0.14377E+01   -0.74015E+00    0.24005E+05    0.18601E+01
  2844    0.30214E+02    0.14408E+01   -0.75285E+00    0.23984E+05    0.18517E+01
  2845    0.30090E+02    0.14439E+01   -0.76583E+00    0.23962E+05    0.18434E+01
  2846    0.29969E+02    0.14469E+01   -0.77914E+00    0.23941E+05    0.18352E+01
  2847    0.29849E+02    0.14498E+01   -0.79264E+00    0.23920E+05    0.18270E+01
  2848    0.29731E+02    0.14526E+01   -0.80641E+00    0.23899E+05    0.18189E+01
  2849    0.29614E+02    0.14553E+01   -0.82053E+00    0.23878E+05    0.18109E+01
  2850    0.29500E+02    0.14578E+01   -0.83469E+00    0.23856E+05    0.18029E+01
  2851    0.29386E+02    0.14603E+01   -0.84927E+00    0.23835E+05    0.17950E+01
  2852    0.29274E+02    0.14627E+01   -0.86396E+00    0.23814E+05    0.17872E+01
